,run,epoch,loss,valLoss,accuracy,accuracy_val,model,lr,batch_size,optim
818,14,39,0.2532828782717387,0.2604280068635941,0.9292666666666667,0.9248,MLPZero,0.01,128,sgd
819,14,40,0.2526371990362803,0.2595863940238953,0.9291333333333334,0.9248,MLPZero,0.01,128,sgd
820,14,41,0.2520666043996811,0.26000049788951873,0.9295166666666667,0.9254,MLPZero,0.01,128,sgd
821,14,42,0.25164800963401796,0.2595316659808159,0.9294833333333333,0.9257,MLPZero,0.01,128,sgd
822,14,43,0.25102339844703675,0.2596095598459244,0.9295833333333333,0.9258,MLPZero,0.01,128,sgd
823,14,44,0.25055161199569703,0.25948335641622544,0.9298166666666666,0.925,MLPZero,0.01,128,sgd
824,14,45,0.2501324781894684,0.2586293242454529,0.9299333333333333,0.9259,MLPZero,0.01,128,sgd
825,14,46,0.24948751741250355,0.25873126657009127,0.9298166666666666,0.9257,MLPZero,0.01,128,sgd
826,14,47,0.24906129221916198,0.2587385901212692,0.9298166666666666,0.9247,MLPZero,0.01,128,sgd
827,14,48,0.24872684722741445,0.25729930881261825,0.9305166666666667,0.9257,MLPZero,0.01,128,sgd
828,14,49,0.24810321737130483,0.25763927505016326,0.9300166666666667,0.9259,MLPZero,0.01,128,sgd
829,14,50,0.24782334962685904,0.2571890069484711,0.9307166666666666,0.9261,MLPZero,0.01,128,sgd
830,14,51,0.24739718143145242,0.2578854248166084,0.9304166666666667,0.9258,MLPZero,0.01,128,sgd
831,14,52,0.24692294848759969,0.25759089193344115,0.9311166666666667,0.9261,MLPZero,0.01,128,sgd
832,14,53,0.24651127422650654,0.257283014857769,0.9306333333333333,0.9272,MLPZero,0.01,128,sgd
833,14,54,0.24630853936672212,0.25680302817821504,0.9312166666666667,0.9259,MLPZero,0.01,128,sgd
834,14,55,0.24578302619457246,0.25686322811841966,0.9308666666666666,0.9266,MLPZero,0.01,128,sgd
835,14,56,0.24535631726582846,0.25706683480739595,0.9314333333333333,0.9269,MLPZero,0.01,128,sgd
836,14,57,0.24506013554732003,0.2561094279766083,0.9308333333333333,0.9267,MLPZero,0.01,128,sgd
837,14,58,0.24472861733436585,0.25737261844873427,0.9315833333333333,0.9257,MLPZero,0.01,128,sgd
838,14,59,0.24452516957918802,0.2564131788134575,0.9313666666666667,0.926,MLPZero,0.01,128,sgd
839,14,60,0.24399964594046275,0.25609356890916823,0.9314833333333333,0.9259,MLPZero,0.01,128,sgd
840,15,1,0.9875493914286295,0.46632505311965944,0.7234833333333334,0.8808,MLPZero,0.01,256,sgd
841,15,2,0.4380195018450419,0.38086546552181244,0.88155,0.8963,MLPZero,0.01,256,sgd
842,15,3,0.38441193470954893,0.35040939004421234,0.8929666666666667,0.9042,MLPZero,0.01,256,sgd
843,15,4,0.3596061403433482,0.33205091340541837,0.8986,0.9073,MLPZero,0.01,256,sgd
844,15,5,0.34422673460642494,0.32135952446460725,0.9028,0.9096,MLPZero,0.01,256,sgd
845,15,6,0.33355348593393963,0.3146563340425491,0.90545,0.912,MLPZero,0.01,256,sgd
846,15,7,0.3254389803091685,0.30866030707359315,0.9079333333333334,0.9128,MLPZero,0.01,256,sgd
847,15,8,0.31908477482795716,0.303910324215889,0.9096833333333333,0.9128,MLPZero,0.01,256,sgd
848,15,9,0.31389882191816965,0.299419437122345,0.9113333333333333,0.9155,MLPZero,0.01,256,sgd
849,15,10,0.3093902035474777,0.2966366994380951,0.9123166666666667,0.9164,MLPZero,0.01,256,sgd
850,15,11,0.30569499236742653,0.2945237823486328,0.91325,0.9176,MLPZero,0.01,256,sgd
851,15,12,0.30237393436431886,0.29165221433639527,0.9140166666666667,0.9176,MLPZero,0.01,256,sgd
852,15,13,0.2995588420232137,0.28980563962459566,0.9150833333333334,0.919,MLPZero,0.01,256,sgd
853,15,14,0.29696427572568257,0.28770508236885073,0.9161666666666667,0.9191,MLPZero,0.01,256,sgd
854,15,15,0.29476525203386944,0.28706125099658963,0.91655,0.9195,MLPZero,0.01,256,sgd
855,15,16,0.29270634849071503,0.2850431688904762,0.9169833333333334,0.9195,MLPZero,0.01,256,sgd
856,15,17,0.290734760093689,0.2838892981290817,0.9179166666666667,0.9195,MLPZero,0.01,256,sgd
857,15,18,0.28908424223264056,0.2828216584801674,0.9184833333333333,0.9198,MLPZero,0.01,256,sgd
858,15,19,0.28741755051612855,0.2814648270726204,0.9193166666666667,0.9201,MLPZero,0.01,256,sgd
859,15,20,0.28597776845296224,0.2808125578403473,0.9193,0.9208,MLPZero,0.01,256,sgd
860,15,21,0.28461646219094594,0.2797984983325005,0.91965,0.9199,MLPZero,0.01,256,sgd
861,15,22,0.2832265999396642,0.2799071214556694,0.9202833333333333,0.9199,MLPZero,0.01,256,sgd
862,15,23,0.28209835232098895,0.2781669921159744,0.92045,0.9209,MLPZero,0.01,256,sgd
863,15,24,0.2808990857601166,0.27766513642072677,0.9210333333333334,0.9202,MLPZero,0.01,256,sgd
864,15,25,0.2798253142197927,0.27725474318265914,0.9212833333333333,0.9213,MLPZero,0.01,256,sgd
865,15,26,0.2787184059619904,0.2764500336527824,0.9212666666666667,0.9215,MLPZero,0.01,256,sgd
866,15,27,0.2778045184930166,0.27598506866693495,0.9219166666666667,0.9213,MLPZero,0.01,256,sgd
867,15,28,0.2768525693734487,0.2749449971675873,0.9222,0.921,MLPZero,0.01,256,sgd
868,15,29,0.2758681954463323,0.2742163621902466,0.9226666666666666,0.922,MLPZero,0.01,256,sgd
869,15,30,0.27509647501309714,0.27449681354761124,0.9229666666666667,0.9213,MLPZero,0.01,256,sgd
870,15,31,0.2742816204547882,0.27427203575372694,0.9229333333333334,0.9202,MLPZero,0.01,256,sgd
871,15,32,0.27349673343499503,0.2740639102578163,0.9237,0.9204,MLPZero,0.01,256,sgd
872,15,33,0.2726143435001373,0.27272485828399656,0.92355,0.9217,MLPZero,0.01,256,sgd
873,15,34,0.2719570984999339,0.27281715195178985,0.9239,0.9224,MLPZero,0.01,256,sgd
874,15,35,0.27119272724787397,0.27288210159540177,0.92415,0.9211,MLPZero,0.01,256,sgd
875,15,36,0.2705546344280243,0.2718366057753563,0.9246333333333333,0.9214,MLPZero,0.01,256,sgd
876,15,37,0.26986895486513773,0.2716321228504181,0.92445,0.9213,MLPZero,0.01,256,sgd
877,15,38,0.2691992007176081,0.27154277621507644,0.9247666666666666,0.9217,MLPZero,0.01,256,sgd
878,15,39,0.2685931527296702,0.27076905090808867,0.9247833333333333,0.9213,MLPZero,0.01,256,sgd
879,15,40,0.2679544158299764,0.2706045251369476,0.9253333333333333,0.9215,MLPZero,0.01,256,sgd
880,15,41,0.26734253939787544,0.2707075475215912,0.9254333333333333,0.9215,MLPZero,0.01,256,sgd
881,15,42,0.26677434034347536,0.27000625257492067,0.9254666666666667,0.9232,MLPZero,0.01,256,sgd
882,15,43,0.266228501701355,0.2694477620601654,0.9256,0.9214,MLPZero,0.01,256,sgd
883,15,44,0.26556553835868835,0.26865145118236544,0.92555,0.9223,MLPZero,0.01,256,sgd
884,15,45,0.26507757212320965,0.2687920839190483,0.9260666666666667,0.9226,MLPZero,0.01,256,sgd
885,15,46,0.2645046124219894,0.2680520821332932,0.9264333333333333,0.9224,MLPZero,0.01,256,sgd
886,15,47,0.26399613045056664,0.2679105040192604,0.9262333333333334,0.9233,MLPZero,0.01,256,sgd
887,15,48,0.2634421949227651,0.2678066725373268,0.9262166666666667,0.9233,MLPZero,0.01,256,sgd
888,15,49,0.26301660009622574,0.2672288462400436,0.9266833333333333,0.9231,MLPZero,0.01,256,sgd
889,15,50,0.26239140524864196,0.2674894713163376,0.92695,0.9235,MLPZero,0.01,256,sgd
890,15,51,0.26206356405417125,0.26638992916345594,0.9269166666666667,0.9232,MLPZero,0.01,256,sgd
891,15,52,0.2615431001186371,0.26630431997776033,0.9270333333333334,0.9238,MLPZero,0.01,256,sgd
892,15,53,0.26105257506370544,0.2666033078789711,0.9271833333333334,0.9238,MLPZero,0.01,256,sgd
893,15,54,0.26062452320257823,0.2665264013171196,0.9268666666666666,0.9248,MLPZero,0.01,256,sgd
894,15,55,0.2602493455410004,0.26560968548059466,0.9271666666666667,0.9235,MLPZero,0.01,256,sgd
895,15,56,0.2597581540028254,0.2649603367567062,0.9273833333333333,0.9236,MLPZero,0.01,256,sgd
896,15,57,0.25939846082528434,0.2652310398221016,0.9275666666666667,0.9233,MLPZero,0.01,256,sgd
897,15,58,0.25890211474895475,0.2649080458641052,0.9274833333333333,0.9239,MLPZero,0.01,256,sgd
898,15,59,0.2585376137971878,0.2644911719918251,0.9276833333333333,0.9243,MLPZero,0.01,256,sgd
899,15,60,0.25801990923086804,0.26426293165683745,0.9281,0.9242,MLPZero,0.01,256,sgd
900,16,1,0.6003582715551058,0.510886752486229,0.8655333333333334,0.9029,MLPZero,0.05,32,sgd
901,16,2,0.5156781577030818,0.5002775574445725,0.9050166666666667,0.9157,MLPZero,0.05,32,sgd
902,16,3,0.503137301514546,0.48498472428321837,0.9110166666666667,0.9177,MLPZero,0.05,32,sgd
903,16,4,0.49487804716825484,0.4964964124321938,0.9151666666666667,0.9134,MLPZero,0.05,32,sgd
904,16,5,0.4897488250474135,0.5024585048437119,0.9168166666666666,0.9139,MLPZero,0.05,32,sgd
905,16,6,0.4862935340801875,0.49197776038646696,0.91795,0.9198,MLPZero,0.05,32,sgd
906,16,7,0.48243659629027047,0.5058830612421036,0.91945,0.9149,MLPZero,0.05,32,sgd
907,16,8,0.4805734782765309,0.4880085734844208,0.9202333333333333,0.9201,MLPZero,0.05,32,sgd
908,16,9,0.47865343451946973,0.48790349558591845,0.9206666666666666,0.9201,MLPZero,0.05,32,sgd
909,16,10,0.4753873083372911,0.5113731429934502,0.9213166666666667,0.9124,MLPZero,0.05,32,sgd
910,16,11,0.474398797133565,0.4844980157852173,0.9222166666666667,0.9223,MLPZero,0.05,32,sgd
911,16,12,0.47186087166865665,0.5018204271078109,0.9235,0.9105,MLPZero,0.05,32,sgd
912,16,13,0.4709351043065389,0.48253807657957076,0.92285,0.9207,MLPZero,0.05,32,sgd
913,16,14,0.47054104342659314,0.4962864390015602,0.9233,0.9179,MLPZero,0.05,32,sgd
914,16,15,0.46859941168129443,0.49317192270755766,0.92365,0.9188,MLPZero,0.05,32,sgd
915,16,16,0.4684095079302788,0.4857145958662033,0.9240666666666667,0.9219,MLPZero,0.05,32,sgd
916,16,17,0.467390123796463,0.48890163493156436,0.92475,0.9193,MLPZero,0.05,32,sgd
917,16,18,0.4658131065915028,0.4856069145798683,0.9253833333333333,0.9236,MLPZero,0.05,32,sgd
918,16,19,0.4653144064585368,0.4886168114900589,0.9250833333333334,0.9201,MLPZero,0.05,32,sgd
919,16,20,0.46422423801819485,0.4934207594513893,0.9253166666666667,0.9196,MLPZero,0.05,32,sgd
920,16,21,0.46315008893609044,0.48269966033697126,0.9257833333333333,0.9222,MLPZero,0.05,32,sgd
921,16,22,0.4628106958289941,0.49013126722574235,0.9257,0.9219,MLPZero,0.05,32,sgd
922,16,23,0.46254407340536513,0.486186596262455,0.92575,0.9215,MLPZero,0.05,32,sgd
923,16,24,0.4613918548350533,0.4898176581978798,0.9260166666666667,0.9215,MLPZero,0.05,32,sgd
924,16,25,0.46113194010456404,0.4896058415532112,0.9258166666666666,0.9223,MLPZero,0.05,32,sgd
925,16,26,0.46074255108237266,0.4907783499836922,0.9258166666666666,0.9208,MLPZero,0.05,32,sgd
926,16,27,0.4601260419587294,0.5063410479784012,0.9262333333333334,0.9157,MLPZero,0.05,32,sgd
927,16,28,0.459484384705623,0.490037522482872,0.9257833333333333,0.9198,MLPZero,0.05,32,sgd
928,16,29,0.45837891340951126,0.4892407490491867,0.9268333333333333,0.9206,MLPZero,0.05,32,sgd
929,16,30,0.45828603780368965,0.4952523236513138,0.92635,0.9204,MLPZero,0.05,32,sgd
930,16,31,0.4574227146377166,0.501831384563446,0.9275666666666667,0.917,MLPZero,0.05,32,sgd
931,16,32,0.4576471413930257,0.49213607654571534,0.9265833333333333,0.9214,MLPZero,0.05,32,sgd
932,16,33,0.4567078983823458,0.5001586107492447,0.9274833333333333,0.9202,MLPZero,0.05,32,sgd
933,16,34,0.4563972500393788,0.5046048395752907,0.928,0.9179,MLPZero,0.05,32,sgd
934,16,35,0.45664407914876937,0.505010372376442,0.92745,0.9183,MLPZero,0.05,32,sgd
935,16,36,0.4562528893361489,0.4996609354496002,0.9274666666666667,0.9156,MLPZero,0.05,32,sgd
936,16,37,0.4559951164434354,0.48947158139944075,0.9277,0.9236,MLPZero,0.05,32,sgd
937,16,38,0.4553298061112563,0.49201335051059725,0.9269666666666667,0.9231,MLPZero,0.05,32,sgd
938,16,39,0.4545397620300452,0.5041434985876083,0.9282833333333333,0.9145,MLPZero,0.05,32,sgd
939,16,40,0.4551340393225352,0.49228926150798796,0.9276666666666666,0.9237,MLPZero,0.05,32,sgd
940,16,41,0.4536600904524326,0.4911055269241333,0.9285666666666667,0.9223,MLPZero,0.05,32,sgd
941,16,42,0.4541680824756622,0.49940110478401184,0.9273666666666667,0.9177,MLPZero,0.05,32,sgd
942,16,43,0.4536718937645356,0.49281233861446383,0.9286833333333333,0.9188,MLPZero,0.05,32,sgd
943,16,44,0.45293843880295753,0.49420864825248717,0.9287,0.9196,MLPZero,0.05,32,sgd
944,16,45,0.4526861976906657,0.4973064432859421,0.9291166666666667,0.9197,MLPZero,0.05,32,sgd
945,16,46,0.4531237308879693,0.49167227644920347,0.9284,0.9228,MLPZero,0.05,32,sgd
946,16,47,0.4531583593736092,0.49291582819223406,0.9271833333333334,0.9199,MLPZero,0.05,32,sgd
947,16,48,0.45289503956536453,0.5169973372042179,0.92825,0.9124,MLPZero,0.05,32,sgd
948,16,49,0.452120973799626,0.4952223876953125,0.9289333333333334,0.9201,MLPZero,0.05,32,sgd
949,16,50,0.45085276114145917,0.5031698340177536,0.9290666666666667,0.9174,MLPZero,0.05,32,sgd
950,16,51,0.4510326931635539,0.5070703263759613,0.92975,0.9163,MLPZero,0.05,32,sgd
951,16,52,0.4514243772347768,0.49030302946567533,0.92845,0.922,MLPZero,0.05,32,sgd
952,16,53,0.4511907052775224,0.5031490623235703,0.9283666666666667,0.9178,MLPZero,0.05,32,sgd
953,16,54,0.4517136409133673,0.5004304551839829,0.9296666666666666,0.918,MLPZero,0.05,32,sgd
954,16,55,0.45100788357307514,0.4964015295982361,0.9290833333333334,0.9218,MLPZero,0.05,32,sgd
955,16,56,0.4508739934345086,0.499374149787426,0.9286,0.9177,MLPZero,0.05,32,sgd
956,16,57,0.44997783270875613,0.50262217502594,0.9291833333333334,0.9198,MLPZero,0.05,32,sgd
957,16,58,0.44997646705607575,0.5021889458417892,0.9295833333333333,0.9183,MLPZero,0.05,32,sgd
958,16,59,0.449145839886864,0.49350995975732803,0.9297333333333333,0.9247,MLPZero,0.05,32,sgd
959,16,60,0.4497150068471829,0.5015196743726731,0.9294,0.9175,MLPZero,0.05,32,sgd
960,17,1,0.6509297016143799,0.5565819821834564,0.78375,0.8059,MLPZero,0.05,128,sgd
961,17,2,0.5561401696205139,0.5381773784160614,0.8077,0.8107,MLPZero,0.05,128,sgd
962,17,3,0.5404428413550059,0.5291272623538971,0.8119333333333333,0.8131,MLPZero,0.05,128,sgd
963,17,4,0.5317718900521596,0.5249061067104339,0.8142833333333334,0.8129,MLPZero,0.05,128,sgd
964,17,5,0.5250705622037252,0.5301252537727356,0.8162166666666667,0.8127,MLPZero,0.05,128,sgd
965,17,6,0.5209416483561198,0.521290953874588,0.8174166666666667,0.8123,MLPZero,0.05,128,sgd
966,17,7,0.516733656946818,0.5188630406856537,0.8180833333333334,0.8142,MLPZero,0.05,128,sgd
967,17,8,0.5138269550959269,0.5189185592651367,0.8197,0.8146,MLPZero,0.05,128,sgd
968,17,9,0.5111124501864115,0.5176140264034271,0.8203333333333334,0.8159,MLPZero,0.05,128,sgd
969,17,10,0.5089687471071879,0.5200719599246979,0.82105,0.8158,MLPZero,0.05,128,sgd
970,17,11,0.5072743973255157,0.5168971172809601,0.82105,0.8148,MLPZero,0.05,128,sgd
971,17,12,0.5055669821421306,0.5161329607009888,0.82095,0.8147,MLPZero,0.05,128,sgd
972,17,13,0.5038930183728536,0.5151719455242157,0.8221333333333334,0.8159,MLPZero,0.05,128,sgd
973,17,14,0.5027067602157593,0.5174966351509094,0.8227333333333333,0.8154,MLPZero,0.05,128,sgd
974,17,15,0.500966447130839,0.5155150012969971,0.82235,0.8171,MLPZero,0.05,128,sgd
975,17,16,0.5002614123344421,0.5140481165409088,0.8227,0.8155,MLPZero,0.05,128,sgd
976,17,17,0.4987707501888275,0.5119876433849335,0.8238666666666666,0.8152,MLPZero,0.05,128,sgd
977,17,18,0.49812457639376323,0.5136416330814362,0.8234,0.8133,MLPZero,0.05,128,sgd
978,17,19,0.49681640535990396,0.5172242087841034,0.8240166666666666,0.8144,MLPZero,0.05,128,sgd
979,17,20,0.49658081669807436,0.5111080425262451,0.8237833333333333,0.8166,MLPZero,0.05,128,sgd
980,17,21,0.49496497999827066,0.5102169853687286,0.8245166666666667,0.8181,MLPZero,0.05,128,sgd
981,17,22,0.4945321888128916,0.5107066742897034,0.8248166666666666,0.8159,MLPZero,0.05,128,sgd
982,17,23,0.4938468905766805,0.5111014446735382,0.8251833333333334,0.8148,MLPZero,0.05,128,sgd
983,17,24,0.492976815589269,0.5153164013385773,0.8248666666666666,0.8161,MLPZero,0.05,128,sgd
984,17,25,0.49239318102200824,0.5118906602859498,0.8258,0.815,MLPZero,0.05,128,sgd
985,17,26,0.49188085791269937,0.5193959215164184,0.8254833333333333,0.8177,MLPZero,0.05,128,sgd
986,17,27,0.49141981999079387,0.5136849278926849,0.82595,0.8143,MLPZero,0.05,128,sgd
987,17,28,0.49060413508415224,0.5151433212280273,0.82565,0.8176,MLPZero,0.05,128,sgd
988,17,29,0.49010133752822876,0.5112605514526367,0.8255333333333333,0.8179,MLPZero,0.05,128,sgd
989,17,30,0.4899235817750295,0.5135921998977662,0.8264833333333333,0.8182,MLPZero,0.05,128,sgd
990,17,31,0.48934341848691304,0.5173234722614288,0.82625,0.8146,MLPZero,0.05,128,sgd
991,17,32,0.48907196510632833,0.5106659202575684,0.8262666666666667,0.8191,MLPZero,0.05,128,sgd
992,17,33,0.4878333600838979,0.5117340756416321,0.8261166666666667,0.8174,MLPZero,0.05,128,sgd
993,17,34,0.4878265081882477,0.5128750460624695,0.8261833333333334,0.8159,MLPZero,0.05,128,sgd
994,17,35,0.4873456037839254,0.5103081595420838,0.8266833333333333,0.8177,MLPZero,0.05,128,sgd
995,17,36,0.48691894024213156,0.5116852472782135,0.82625,0.8158,MLPZero,0.05,128,sgd
996,17,37,0.48671347754796346,0.5157513326644897,0.8272833333333334,0.8151,MLPZero,0.05,128,sgd
997,17,38,0.48601392091115314,0.5108862532138825,0.8267333333333333,0.8177,MLPZero,0.05,128,sgd
998,17,39,0.48567638139724734,0.5132291946411133,0.8263,0.8176,MLPZero,0.05,128,sgd
999,17,40,0.48526365860303244,0.5129566403865814,0.8271166666666666,0.816,MLPZero,0.05,128,sgd
1000,17,41,0.4850724333445231,0.5155836231708527,0.8271833333333334,0.8167,MLPZero,0.05,128,sgd
1001,17,42,0.4852589503288269,0.5114599708080292,0.82805,0.8175,MLPZero,0.05,128,sgd
1002,17,43,0.4841314983844757,0.5117842608451844,0.8278666666666666,0.8146,MLPZero,0.05,128,sgd
1003,17,44,0.48398513089815776,0.519912346315384,0.8271666666666667,0.8145,MLPZero,0.05,128,sgd
1004,17,45,0.48377230451901754,0.5109234892845154,0.8278,0.815,MLPZero,0.05,128,sgd
1005,17,46,0.48334266517957053,0.5175783579349518,0.8278,0.8152,MLPZero,0.05,128,sgd
1006,17,47,0.483427809715271,0.516322481584549,0.8277,0.8142,MLPZero,0.05,128,sgd
1007,17,48,0.4823153625488281,0.5103439038276673,0.8274666666666667,0.8174,MLPZero,0.05,128,sgd
1008,17,49,0.48251506770451863,0.5096701420307159,0.8274833333333333,0.8161,MLPZero,0.05,128,sgd
1009,17,50,0.4825593639373779,0.5104512564182282,0.8277333333333333,0.8171,MLPZero,0.05,128,sgd
1010,17,51,0.48186753004391986,0.5170871081829072,0.8274666666666667,0.813,MLPZero,0.05,128,sgd
1011,17,52,0.48179024316469826,0.5113275169372559,0.8273666666666667,0.8164,MLPZero,0.05,128,sgd
1012,17,53,0.48124233843485514,0.5131788912773132,0.8287666666666667,0.8182,MLPZero,0.05,128,sgd
1013,17,54,0.4813825197855632,0.5142238581180573,0.8275666666666667,0.8162,MLPZero,0.05,128,sgd
1014,17,55,0.48096571044921876,0.5113137790203095,0.8275166666666667,0.8158,MLPZero,0.05,128,sgd
1015,17,56,0.4803792799631755,0.5102008288860321,0.8283,0.8176,MLPZero,0.05,128,sgd
1016,17,57,0.48037605091730756,0.5132526300907135,0.82835,0.8169,MLPZero,0.05,128,sgd
1017,17,58,0.48014131423632306,0.5100560772418976,0.8282833333333334,0.8185,MLPZero,0.05,128,sgd
1018,17,59,0.4797873723665873,0.5126125722408295,0.8283166666666667,0.8151,MLPZero,0.05,128,sgd
1019,17,60,0.479428439394633,0.5121047765731811,0.8285,0.8179,MLPZero,0.05,128,sgd
1020,18,1,0.865706265147527,0.3575025462150574,0.7507166666666667,0.8985,MLPZero,0.05,256,sgd
1021,18,2,0.33758323968251547,0.3047825976848602,0.9043833333333333,0.9144,MLPZero,0.05,256,sgd
1022,18,3,0.30858304996490477,0.2906550126075745,0.91185,0.9186,MLPZero,0.05,256,sgd
1023,18,4,0.29607903304100036,0.29089066315889356,0.9161,0.9186,MLPZero,0.05,256,sgd
1024,18,5,0.2877903913338979,0.28381959543228147,0.9190833333333334,0.9208,MLPZero,0.05,256,sgd
1025,18,6,0.2824349501927694,0.27587662336826324,0.9201833333333334,0.9206,MLPZero,0.05,256,sgd
1026,18,7,0.27754198638598127,0.2723771254658699,0.9215166666666667,0.9216,MLPZero,0.05,256,sgd
1027,18,8,0.27345146578947704,0.26995382276773455,0.9229333333333334,0.9249,MLPZero,0.05,256,sgd
1028,18,9,0.27052301853497823,0.2700864857435226,0.92375,0.9231,MLPZero,0.05,256,sgd
1029,18,10,0.2676399507681529,0.26705248692035677,0.9249833333333334,0.9224,MLPZero,0.05,256,sgd
1030,18,11,0.2652125162521998,0.26645421175956724,0.9254833333333333,0.9233,MLPZero,0.05,256,sgd
1031,18,12,0.26309876868724824,0.2628858713388443,0.9260166666666667,0.9247,MLPZero,0.05,256,sgd
1032,18,13,0.2611827037970225,0.2625237547159195,0.9266666666666666,0.9242,MLPZero,0.05,256,sgd
1033,18,14,0.2592877174218496,0.2654384809017181,0.9273333333333333,0.925,MLPZero,0.05,256,sgd
1034,18,15,0.25779831244150797,0.2695376899242401,0.9277,0.9219,MLPZero,0.05,256,sgd
1035,18,16,0.2564630405743917,0.26051916728019714,0.92815,0.9261,MLPZero,0.05,256,sgd
1036,18,17,0.2549393316904704,0.25986474804878235,0.9284666666666667,0.9263,MLPZero,0.05,256,sgd
1037,18,18,0.25374470631281537,0.2603233128786087,0.92885,0.9254,MLPZero,0.05,256,sgd
1038,18,19,0.2526114849170049,0.25891685487031935,0.9290333333333334,0.9248,MLPZero,0.05,256,sgd
1039,18,20,0.2511220015525818,0.260422774207592,0.9299,0.9257,MLPZero,0.05,256,sgd
1040,18,21,0.2504979482889175,0.26198339573144913,0.9295333333333333,0.9236,MLPZero,0.05,256,sgd
1041,18,22,0.2494427783648173,0.2583587880373001,0.9298333333333333,0.926,MLPZero,0.05,256,sgd
1042,18,23,0.24864720927874248,0.25859949247837066,0.9301,0.9241,MLPZero,0.05,256,sgd
1043,18,24,0.24748747107982635,0.2583493820667267,0.93075,0.925,MLPZero,0.05,256,sgd
1044,18,25,0.2470718188603719,0.2584071143627167,0.9309666666666667,0.9266,MLPZero,0.05,256,sgd
